sample_id,price
160793,8.890500314360636
288758,7.266800867085795
70721,12.742306050447198
153130,16.552042746002947
253230,13.249210007452387
11371,16.60255566996288
134200,12.839573003070349
46636,20.987946772657352
255775,11.852310173074027
134099,19.176886767038635
132998,16.696293244259884
245102,27.26100215816068
106588,19.007981275810177
40475,13.26208192922852
35737,11.866142776760572
75488,8.253471995344414
243789,25.575608789141143
93502,17.296222341292257
233628,19.61048239047023
86958,20.925322263349123
98928,10.930364842365655
215242,18.64410796015071
264446,11.416239427732371
199345,13.56776541604545
153369,13.31159785458637
242403,15.504999331250735
195633,40.78623068949831
253943,11.286345901300834
210835,17.80912412208489
203602,13.70921109816234
24911,25.939612815564637
82198,8.345825456683606
222247,19.92955157418967
192793,20.759548341376973
104529,10.148715332823812
31090,8.868258617926317
11109,11.770869976433413
125529,9.95415658763252
120658,25.214616776789434
235470,15.89609626373196
216872,18.562078455908903
1366,9.482507271938548
133729,24.551207851761227
139689,14.416731354858298
279258,10.561444589403306
97282,15.081983445737524
288383,14.312637454457027
116389,10.622116697192926
173568,14.221976695106331
262785,19.647635522109418
92633,11.642280829851916
219247,12.65942096404613
254679,11.939978624505173
68759,18.329084187431597
114484,19.291956746825882
77864,15.930955919078022
264420,10.027093092579774
68473,14.239927184368717
284648,7.135114480600822
33357,11.28221252809978
103968,32.38900817713025
49470,12.228769436711815
28890,12.760960005033809
200182,18.39887911948238
104436,21.18594788440284
88704,15.494344715722361
49343,18.21792212859006
146051,52.40592557169876
75411,13.603197288473606
81149,8.749834744663001
290573,40.82007903797133
151498,10.947189635000438
291639,21.234742239110293
56972,10.603416096259373
70534,23.18069071166113
182536,11.380424793327512
254227,6.488343801961143
133565,25.21574830941087
86422,11.816925972256495
198654,17.567261362235794
224439,8.276098253040402
122263,11.581227296860803
246957,13.807803040139296
228792,19.03208334616502
151419,32.82436558083697
180019,13.03228510668275
269000,20.83971123106539
126116,8.639226387410208
72182,6.070747269707298
50911,17.95791343524775
22336,5.516147195391473
85561,20.569181433268575
248192,7.85941711258004
93970,8.377481799025475
213816,16.51137140227802
16889,12.579048544568446
15442,13.702075628386506
203089,19.09268649467296
279417,14.880503989980818
193127,13.055280399797116
198525,42.779242970875515
219538,20.700212195256825
90945,16.317409577013507
254383,17.602138086513598
115404,13.85087125508997
96786,12.131169083889102
259493,27.71791830840789
173435,11.401867041285408
73281,8.666717900347347
199003,15.414074047114033
238125,22.493394284944348
230530,16.641440558549593
27633,7.145384305715359
92118,10.881574779147943
212816,28.626836449951075
89159,8.693483467737725
131701,18.94909722749371
34332,26.524142747868897
78208,13.816532212883612
130144,18.342439222347302
181900,9.212982912141406
147260,33.41167415215457
21298,8.65941580936473
78630,10.347146428408017
145463,23.752335436495354
181331,13.498236780371707
68026,12.478229586745398
107328,15.865508443806117
12930,17.708305749789016
255057,12.6853481657357
273075,16.511938006381833
41615,6.452174230588516
87308,15.1264141129622
5700,6.453278327148498
171022,5.656491549564042
95699,16.654200132342755
7807,9.163356208226194
14094,14.90175638754146
220034,13.333772583289159
188365,10.309237791438633
294134,6.072013504228594
289489,16.948419753878706
29363,11.066256431819323
142340,35.13199297498249
159952,5.395948696953112
239851,25.20575396077748
86371,9.986879490484672
181699,6.87258266509726
95608,11.139104315780504
167151,25.770013917853813
203800,16.286476983982944
260961,9.784468608625646
561,22.512659814260914
219613,17.821000096433007
298494,10.89493456505827
118689,24.216507028095318
270488,12.309261168897363
153189,7.431351007218539
258769,12.5504254846079
135071,10.790461943719835
269187,11.572982767112611
66891,16.338185430951082
237849,11.963317292903543
213497,34.159457181119386
96083,9.780161209559223
209195,24.881078262524735
258460,17.441632441707846
102916,7.106435144996516
11926,8.156382962075762
84021,11.738294173477431
160011,13.781028811521804
192787,27.48453269090807
186032,17.17631560233523
269038,22.532770742113104
210521,25.75009048259648
259077,9.982051864462022
245588,22.730144386151323
61349,13.18432358635159
2440,81.02286367208409
93741,8.193847556381943
126159,12.01043388701072
108584,16.714686272373736
138883,16.721901710091714
100547,13.97295828526222
114363,13.271819847684508
19186,28.512433872096096
58644,33.655407789601895
143305,19.720294327317617
248939,24.215494277981193
155123,12.287074086936585
260415,13.142720055479838
58579,15.392514832475596
261276,12.828448669814348
178859,8.30626588747735
157472,38.584705195204975
6061,17.629794381453006
212250,11.995772680025931
242470,16.45664770936556
284155,7.001454293164479
159980,10.527422911106097
187478,12.466221362228694
275879,20.612470880382315
206880,14.653287772579569
99207,14.436245148101156
271559,10.396432945580017
206246,15.955617249005437
250007,22.020263188862252
116474,18.678140062347655
96162,9.312409686206989
203860,10.265999373476951
20598,10.973933784000383
187229,6.68747405752228
71704,18.71651283356257
190838,18.001676143694112
235135,13.130928379375128
235858,19.339368676720866
199593,14.325634811318572
145032,25.786895721389797
181022,13.311581070122639
59796,14.36290645079441
177029,21.32047905316201
261606,15.82029927727689
193771,14.564169935199049
294082,10.655422641881806
190929,14.552455693528378
89431,16.586402883795955
235156,15.789364470654212
225340,18.010363440727776
129273,13.856812843995614
172668,17.563958130678365
109500,8.944003141455696
186350,10.554878896031864
68038,15.800923783181245
31763,15.79013777438215
41720,18.52838448145478
206618,9.513086166014197
172690,11.391616652145387
292208,9.456225475637643
273819,7.497890750334596
243462,15.30154103655774
222467,19.316189336671513
195771,56.710284236435825
280455,15.906128507197574
42717,10.392204590364571
108167,58.818487166266976
149325,45.46062147198087
23108,9.962375982848291
213975,31.47700825806975
211807,18.79464555787895
216954,9.105697138800279
280860,10.248233664651828
156949,100.98195290870575
86615,9.46849918960425
269871,28.980840545068915
145774,60.95327259927756
123375,26.57503332484965
234458,8.75306041901003
93601,15.672344706229136
82740,10.719562455882777
585,8.584088232971514
153138,20.045342330595073
268890,5.300790897322896
12259,10.778259396436479
263044,34.463866838974056
124328,14.227011856181594
69112,25.1069706687762
21188,36.03566091724957
246496,10.645565659598777
196498,48.91952450923182
224332,7.859516389075195
96918,6.608260831132417
295943,11.75370379849767
40707,15.637986007595119
65413,8.46488412671184
282995,27.326692133174397
133095,15.243498165464976
162703,14.136154156938192
181635,8.913621501939936
263120,72.9007466256117
3844,33.47482214855073
115790,20.882964147470638
113251,13.02223239217428
71533,28.831900423865477
148489,17.523219454596774
88065,14.040769557754873
165586,14.241405685844668
49484,6.588291196793791
294861,13.994392376328115
151927,14.464255273858754
96260,10.072904892724102
224569,8.579586916063347
93633,10.937164356678407
161841,19.069894867470055
4587,19.720681389528863
64108,17.3026249956463
285222,13.923185277337286
152321,18.88261589485952
72587,14.169427773311966
76131,14.279434140467608
241293,12.056415903048524
23244,9.807047654274946
35269,8.280577580987043
121417,25.268070056542427
33621,9.661684791290865
200873,17.694902451788586
47677,14.66124175297314
130261,19.900831035609077
218381,16.790621421288183
173929,14.338834087440144
149574,15.145825586154652
168096,11.745156390391134
118282,12.988694473358683
87015,6.145581637662442
14230,23.9800517047028
82975,47.72834017952269
42344,19.367806245906635
242296,13.631110953698707
111057,40.47848656151032
136594,15.219509529897008
253070,11.802148143924661
96763,9.275366300270182
33204,24.648233758637286
270874,30.43506650777341
256601,10.14954618129235
208413,23.525732877147313
298683,24.54914497209569
150326,15.43724301203645
220519,10.615718426561433
9857,16.28493427708547
290547,9.996592648095955
67868,15.280968081265364
211946,17.33997589210649
54814,11.343677704143644
225051,13.16141663602659
160216,11.85936082248027
281718,12.589239327264956
91925,21.08828334196867
170581,7.250550785760507
145478,43.57113851610413
271849,7.880745886021909
13784,52.70089729320213
179242,52.96332118881723
146924,54.50600188440513
160154,8.827014583295192
206004,48.56924979773944
137077,14.154163913639144
232088,7.0409282611357895
138573,22.52342225662839
72899,15.421495983859002
69429,17.938911242381643
68563,21.4619119730306
238751,11.719501020235946
161463,50.082773254411876
104111,10.681401397550644
241769,24.41532289715413
172917,9.41072169990015
238606,8.255261208499768
124573,21.059334832157994
2595,42.15936526045991
77740,15.284617844395619
142206,43.110384360475365
220175,10.613859086528072
37564,9.545963996973821
98411,3.7003199570183285
48457,15.900842022751613
101213,20.27807631796292
177251,10.95406208730422
290059,19.783234825825154
269407,8.998519364482265
131995,20.379079004505954
67627,10.669457592470609
257663,14.087458671753083
66787,5.8361081054909425
207505,64.17055958417521
98495,12.995747823908115
192061,15.295231351125613
53926,16.59037186533334
81707,9.912553905636603
249939,16.15956001626582
15944,10.874673675103478
165256,15.919210164172164
51295,11.172965958418125
68267,16.16422981180635
91451,4.082185174510567
2643,32.65311213345367
172860,12.795662253398527
52304,14.753856600953391
37360,12.145542692925066
131094,44.24110489513116
225345,19.331804533374545
273492,8.229997978714046
132873,25.23802762189809
122581,13.362493001056835
8477,17.531351942187875
291815,25.616358607497812
9906,18.713160843629204
235965,10.311600936309294
150813,19.2663642210107
137502,12.3271574280183
37884,13.988272836979396
32935,19.860101291450725
16356,16.351076419135907
160397,11.219143865474098
246582,19.172126465186206
251047,28.658305472172902
238229,12.659424997595334
268140,18.930789511471318
285647,15.600269692892722
205476,15.926687968467887
72760,14.34586051526859
123497,21.357395508508137
135883,18.53196625792083
294868,6.933745289892383
182893,5.662563734791015
34256,18.344681050197188
40245,5.491148576745109
163481,15.679542911694483
122295,23.03139107328341
103549,10.901349513259802
41805,10.619831517652507
176189,18.08622719411004
247981,19.259201536329083
273162,12.957248892430812
218014,14.49259128305592
173287,21.583666857647625
228521,39.27849120564347
4085,55.166353768266454
250264,5.9201933900398815
243175,19.01810840021379
111173,6.114942210197015
28397,11.9947127781301
245278,10.943952790249703
225737,36.30754919388011
62994,14.65052389263236
242806,25.621208227442608
49803,8.3499679158823
61129,11.882524613601984
228049,18.692888893696335
249685,19.883101721660466
45483,14.70996120754343
131429,13.575514442221792
111526,13.692612851540767
80331,11.253469885144009
247751,16.093395012755224
125678,16.698332332368153
17653,15.458404760275524
247554,8.400357367334237
275883,5.416892244386536
206589,12.361018917568726
251032,7.895243708629636
259755,23.199868456816276
84440,31.384981610857764
159961,14.287591665247346
112877,22.236707186395986
253382,23.98664156894977
250983,44.1161594741659
282664,15.709881253235631
97341,13.159097970430338
36515,12.757991223841515
83147,24.63929100302127
192661,11.868042858312812
152197,22.711785449974997
72332,23.41209429103325
118545,14.517638067471411
262703,7.180209683629484
198416,23.20330003775163
71620,31.559755070702938
244418,18.549958549528025
224198,12.413880951477523
99432,28.110205181383385
186420,5.1300952301040805
289158,8.83061110157599
299075,9.325104169569023
262174,24.811679705025995
233857,65.8497285025599
240224,18.10005276200558
6756,22.208250980503564
150633,6.385427804511083
272890,9.123864690469516
67600,18.527115669500713
35062,24.894267378829216
288668,14.412708604863576
279969,12.016908025432912
138058,14.073426289827049
110543,9.735848278273235
134521,17.208322565353505
188758,17.146816817556093
34525,15.552933834975708
81272,5.502535587702228
80680,12.125810003218628
144552,12.196550321965976
7534,14.445479597575526
93379,13.341259278182791
114906,13.263407624232542
282486,6.186683252620123
154308,19.274188373151798
108083,15.239348818637797
131798,13.357215814277607
199061,23.04976295495506
185391,20.78112544488412
237552,13.989189260559543
269109,20.841816845360004
64217,22.11267396092397
17615,9.29595345653309
108257,19.400171076967784
218391,17.80285301795279
108677,8.845519392726551
189533,9.097221133163732
51148,28.69629907860206
81843,10.396034708289566
52612,14.13197538968331
180601,25.818659330929258
291151,22.78236697798697
147446,43.60735892765411
299342,5.721756595283475
45505,13.687515626979108
253050,9.087035861823942
54180,14.988804804239958
98146,18.227729699776525
33091,11.526935245682687
12835,16.353676609495867
276059,9.812032122067052
72065,21.857869790627092
71828,16.494988332328155
294942,8.480280740349524
149166,17.44850449573989
198178,13.931807414849
165351,8.53112251342784
20252,77.48896537488315
237631,11.132793557964776
71004,5.280609653385923
280509,11.368949781491775
289924,17.85102207852016
54746,8.8710342516748
176590,31.302881554692213
38846,8.357241547264373
194370,13.405886599457437
177458,16.24078800282994
66525,11.787038924577505
67988,19.354318584976653
32466,6.29131474719632
38063,14.23054124958572
53939,10.121583917850872
30198,8.50903190003362
232255,11.585465333169834
108071,15.955404932453826
191326,10.628812584863333
297511,8.00604950926111
113972,32.214611489216715
296502,32.34779239994463
32107,15.105949810688575
164098,6.768373815120376
192778,14.840155050745672
30013,6.878654560801282
197109,21.848737370367253
191931,8.616220104594314
199065,16.291774195173858
235818,16.35034171723533
204768,9.727032382096823
219877,24.70104574607533
127940,15.40217935146753
204244,28.566888178188318
150236,12.86104433847601
192756,13.016115598970995
126326,10.138531223804463
51976,29.934658285441866
90862,16.927090598948727
209828,21.364407898882202
265703,12.086226743367076
292515,19.622849261039434
213828,21.14938853138382
278903,23.4412071058958
58531,35.00109398541404
13995,10.891100502363987
208619,11.098781946097283
22631,27.43295434348053
57620,29.33891227578164
24744,48.75850612627187
293147,12.740761534393217
142405,44.27071646648411
241784,17.092599489943094
134121,12.438680965213225
153927,14.178955554171917
74538,18.721398466883073
171555,10.118218497614242
276092,6.598000347534399
18849,62.23114497948668
177283,29.580712425382327
118811,10.421177317972838
143713,47.16674692763567
123583,18.985677891518456
70883,12.930979728697691
159299,10.679623905228887
100,14.098933261503783
40128,13.662217517221748
185633,9.149581512613985
92987,9.164651449774698
54133,28.209588339816804
181961,9.14537589278263
115533,14.991075738174908
31238,13.950342168492062
293072,5.142477341920124
296357,27.703709016515173
290944,11.47450120302339
232184,18.28295419732688
95223,21.284258108110087
6067,19.19054396910169
102264,23.084731905935655
90041,10.373381933762442
90616,20.119044927716075
62663,18.042307529901173
48305,7.952698938476615
220246,13.712081950399112
112759,13.37418924350851
162741,17.913827926336634
212595,19.23128963278675
281378,9.89505286550968
294187,17.118029926993035
24375,8.205963788842737
217378,11.838512747511338
236052,32.36536022705966
22340,21.003408450698434
38836,8.149123188116262
111996,11.021854277713445
296349,12.321411772825602
78659,16.19952410501337
166750,9.706392640138905
181280,9.182563972301523
77402,8.771492956136541
84240,14.347992693903677
88957,14.385601697712941
6917,7.107583825195044
17551,8.666347361921712
197490,17.019319237309052
225904,10.134074525083534
42862,13.5891714711874
101377,47.37908938783639
54696,16.31450215537621
96298,10.33347763887381
174007,14.136791531407306
125763,23.745514643911765
178461,10.467596368554535
135641,25.58748939191911
61107,8.013047993211645
268057,15.251185097203166
138586,16.267178054276293
226417,13.985736306388363
66135,22.08062271221175
132622,15.308523589960787
147831,40.79640174764459
146885,60.67425281771516
36446,39.51523662106741
59507,12.741377950030046
291266,11.436355069436704
59032,13.725464778786241
212230,21.489510189795176
28134,11.1085920004424
109823,20.338219310587288
278006,10.453075100225172
70225,19.535777760816508
179951,12.882369471260017
204742,17.306150167823365
31700,13.400669340935663
263696,24.13638506161728
107748,7.512552673222803
54177,18.686280143199184
103713,11.673123165295255
252849,22.009976135097418
12584,29.198508409082443
208075,12.82657026468242
2908,7.581195160587269
265635,6.236688218939237
232851,22.412794073760068
47534,15.215088722549561
116116,26.3858459537549
295695,6.583199861356527
231017,15.766249541295284
168527,10.579396882835567
150335,17.11703615489172
169818,8.771057443481476
129882,15.723418286537477
64693,11.173979614966777
201247,12.364683555215365
206710,17.29881049024035
35852,7.959707508628822
66557,23.14992913042095
270879,21.821694221849487
98390,11.715939936373882
134361,12.732756895990068
221624,17.92102336428476
270028,11.83445396476214
265893,7.75292016721639
220059,14.657524205542712
32841,15.175990170928179
128188,17.721137798729558
193657,13.192179934543098
55555,13.051504288675918
159073,23.6134465048694
247278,7.899436708915228
210903,20.611951614287747
196686,17.720756778459332
193876,5.488387530779066
108395,13.550386752004714
277014,14.942534739873599
268519,14.370722641902082
224617,16.64033418641148
298159,31.819274822632128
25635,19.198510208234097
109882,16.36905605772072
270257,17.404064111531316
126196,28.503572615656637
18378,8.92832658549007
295107,10.927366888692987
218450,14.962944456321845
149391,19.448910054285705
267166,14.618228314080632
54508,14.869826728513122
168959,6.151857040044474
119411,20.561275790357488
80409,8.192431645394631
91737,6.470771602865282
188998,11.22695755064393
103642,40.85460540263341
233233,10.94429358431281
63970,10.401288202563546
93980,11.941817742982725
143005,24.663147689699258
2109,52.409107115921245
277665,9.317384125728106
256184,9.926747439695447
285066,13.4950666085745
156971,26.45201545738616
261957,11.343604565505444
168263,14.879299459038783
99515,36.56720901166775
126749,8.159591767750449
227782,18.512081864481402
166618,25.23994853988752
39951,12.823817307621127
257848,6.3264948200910505
108150,17.48468121793003
200530,9.222427976913124
297760,5.958850100723231
62432,16.07603218635237
256205,43.27220235970205
170972,5.997502520927591
281533,10.864098105524992
273034,10.026182839227921
134965,14.08021275278076
287158,15.830111436645145
129771,16.10508634098277
125804,15.0721915796999
260441,34.07641624571163
103079,18.988728455597315
104291,13.686911783197957
92654,14.445160073712763
63907,14.057876268023408
141737,10.508116562863155
91965,20.959853706988255
186422,5.42399419148158
208110,16.513486538321242
150732,9.109868522251727
177490,6.762268632362331
25248,11.461419549367331
105702,11.380733840572777
125023,11.971878768871564
238925,10.317869206463087
25272,24.209679680472483
114246,21.197436640053425
221673,21.83782212136749
126294,5.533447584443511
81752,18.44466479878169
142107,52.91972611205199
53451,14.689654046661516
66905,5.917121894434144
3427,9.340779568614238
76962,7.933757917614593
288495,17.111412962957157
30669,18.56091287793163
120053,6.927122428596993
99805,9.471314138702787
110607,39.59139558629024
105933,18.755891051973727
10890,9.96251432247536
203610,18.999502603283972
59194,21.80826021100731
252812,10.959446203922038
204655,11.965821187634724
83686,14.429306489403347
97682,14.572276741047988
297431,6.262703947772024
243788,25.836090009686778
229366,27.076898460059677
142987,38.69659863389807
169795,12.79088614610184
186398,10.946152749965721
49005,16.739973798061254
230152,6.984818088957293
220700,20.905141182857765
187447,12.129107823287786
171027,15.723647969849834
268837,7.4576188842001985
260436,9.763177815017787
78469,9.106155358838146
187518,8.418200747839135
94427,6.615364627761812
7978,9.329303883549901
238128,7.313545666058716
176944,18.167220063553586
261059,16.278009977175437
143866,61.07067299864038
141597,8.965498147157632
113784,10.84220047490599
162718,8.139477552455988
15235,13.12888569606518
168739,12.077783507906847
29198,22.319206171342422
172392,14.166406092831236
140857,29.970989096921357
232539,17.838228117732587
200770,11.595497515497529
95206,19.063065602690244
21225,13.662964561773961
165923,20.697462110085066
286031,10.764339283397515
123402,12.188983029684016
141345,15.531490548609872
185235,21.238898493047675
149059,52.67292601902054
126256,11.869074594873101
55783,28.451737029919524
10149,18.18394018652254
23157,13.501086645781015
62986,43.45585352187468
83341,10.135457116442446
211693,7.649762703564002
270827,17.518724734717757
92432,18.840603007870232
222635,9.99391260893779
1697,62.835555854672464
31580,16.57492907094535
258898,11.597212019204234
21527,14.656684692366532
50846,20.971631091435626
156214,12.99323793338109
76180,6.680187222789096
78263,19.329977231088115
121612,30.234005910778954
207258,32.69404652756422
130277,35.35754318511288
14924,8.20429003324323
10881,14.891396404106208
235096,13.150062425676323
292225,7.956471541600571
95527,88.51035482022526
14258,18.889274673894263
108941,9.818857214695988
235808,22.179837023720403
225930,13.902768501386888
177018,7.01283477205391
159079,10.843584168502117
178963,35.19082193839754
51085,14.273544504048544
